timestamp,label,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
0,1,58.101545470194736,31.02744227106614,77.38348393175472,26.783084201151684,22.642277930979347,45.15843769768733,43.542049061540155,28.14192864837836
0,1,49.356294943541876,37.15067125604391,42.194444836406774,42.042361475963204,35.827995001005874,33.2834197109434,25.469348421755885,26.7799898216162
0,1,58.36597365643004,49.82211616060757,47.44510228181427,56.115539978437056,49.97784114194628,12.723461074571027,20.493787325773447,14.674293174681006
0,1,34.59740549927019,32.27405128220013,53.656661010193375,42.59411343871434,19.775909109363525,43.81691716735407,52.80759812482604,30.124535184317693
0,1,38.756564989204506,50.86708765097733,53.81801380506628,27.71767688650634,59.30244288083309,42.245068757410735,34.35947052228383,56.42357886676633
0,1,40.515012170238286,47.93187752594696,48.01861419685744,31.190624302273797,43.888588851323675,35.145855500663345,37.60437009834805,32.571110064340886
0,1,28.52071508138111,36.174425957123375,28.303531044757072,51.304199068593924,52.549294862521094,46.06555495351081,47.08745229569729,27.819774080888205
0,1,43.85440598533845,40.950458476102796,30.06972038738565,48.816048755643266,34.206842930152796,50.94616858829456,17.57133153454938,45.88026740705317
0,1,36.01837600541333,33.16497247769484,11.294408709858821,29.049284428976776,31.173146062240725,36.68622820220783,28.419405060138736,30.52217069822754
0,1,26.944989216420463,32.02119608696798,61.012802591852385,56.72426922188715,26.340398361871294,32.77520521707181,62.30054412484343,30.434180981168744
0,1,49.49804031417668,14.180010710247654,30.42755766718195,23.69174640966229,38.33362202870674,32.729186330359894,60.679139271454204,47.57757039737608
0,1,48.43184547222887,47.400078487728834,45.3506895033239,28.604299431845398,45.26724867634899,46.43642319742626,25.250277672992176,41.64539751172192
0,1,41.55087564131688,42.422697006329216,37.699592512367715,23.718162208304538,47.484672674347884,40.74339702884667,54.520644178904,53.819514003660665
0,1,60.03028062086356,44.273345734287304,34.49646321148725,42.079690039564845,38.78457214924444,62.81402095482534,31.21878120541148,12.180323929564857
0,1,41.69851485318241,41.345014272201105,50.60400767415603,9.883794941202726,22.44412752112263,31.835603280696976,59.34065586931336,35.84392389783413
0,1,23.41789017009126,24.85004085760677,46.07715902302021,64.74128262944204,30.993172253206737,49.057428382880545,40.95227766912873,37.42154580068999
0,1,27.80788408701873,51.90927550266319,42.11446176267851,56.57186942337614,28.389813328950897,35.20618697522548,36.73134730354784,53.42029874956509
0,1,14.556096676119882,26.600542366298438,46.48114228662486,41.49494792683176,62.246298166361015,21.223850957891713,33.025579146342935,52.697162224880586
0,1,24.81686711241225,51.10690520683016,42.289772068686446,36.57200788338728,25.684270096984196,51.43656412224851,34.82221778143331,49.69106763164679
0,1,34.05405554250298,66.07377409806311,51.74784788594016,32.57152515665089,33.3252803443421,46.69471733221537,11.549221627143496,32.636078847116735
0,1,33.20394514755326,51.21483020675346,30.636225900302517,23.968061583655285,14.426985363685759,50.903900143446535,52.7932627070214,41.12909335416063
0,1,21.353232714729334,65.60160720894618,37.433493498415416,58.530132714652055,30.847966377783496,37.75933489625942,32.524428520998214,52.16865069512416
0,1,51.3155093497542,38.11267143829717,58.72257031583543,56.434745395258645,44.40933610330582,43.9100095203504,46.90204738106869,60.084645306934
0,1,67.10620487977717,35.5310721185392,22.395002546493902,56.53103301928781,49.92057390369952,27.914757455267715,37.80704994353928,68.7198652383698
0,1,47.60394276615662,49.881108561617424,47.65695403997444,27.20499268152323,59.357511316519236,50.70321667846303,29.95870818100129,42.056192200086045
0,1,32.586958964826344,61.01039137276106,39.36952645214531,52.105498547668255,49.431848987383106,54.81385431168906,49.18567648229643,37.255392279739986
0,1,48.101364856437336,13.602347968367205,44.28452259464739,58.91669783631389,37.22233632667012,22.345698955093354,68.89776473676983,70.69222774637394
0,1,17.883453578053512,20.256070467151435,47.025550539653615,47.07137533529135,58.70815209039466,39.266599077481004,37.84079712881589,35.402653543374136
0,1,45.44761913119231,44.07201943188192,39.704279055122306,56.073464058930405,35.48124260382632,46.50706863631021,50.30246575938229,26.56053612313597
0,1,46.771791204200454,47.74594916672483,48.88749938985582,31.52444123946718,25.588783591668342,36.30422299317712,45.14919230464498,48.85759477471745
0,1,32.39265433717658,23.912178108167673,45.01645389408459,44.293251359478276,49.53230506047127,59.862848509921314,34.578536424062136,41.06142961105489
0,1,43.156918081870856,33.71152628046786,44.19598077226265,28.663762674800907,58.098875966934415,31.746805434230104,45.42390004934663,62.41075126306377
0,1,29.23989956628623,38.025038294979126,54.31613406280849,44.94286931877116,28.286387253447295,48.506419956423485,38.76226268455048,15.429115857806618
0,1,57.615507827537826,20.0807504678219,25.704395850181818,51.65703324333376,22.072988986319253,45.107537123093074,62.809017364156794,24.271955224041605
0,1,14.359098023760083,49.215523601353716,41.05908323419641,43.49678720397679,72.47488268729322,40.06691393518305,35.691017094476486,44.89013244135896
0,1,49.80562782124632,32.529337445267444,72.12404591530338,33.232546807226015,34.865068631399986,19.271166838433597,53.58332727613821,12.76179850596132
0,1,22.961358339228514,26.66505826362556,37.99757889621553,52.01262200433894,49.370573940273964,30.010155139086862,48.054576593965265,63.34348911507205
0,1,30.60525705051552,32.46791174522703,34.74627677345378,31.077586441002147,39.795401588267694,48.664957059952364,12.530197258368126,48.66769715912022
0,1,36.8691731146188,36.744877075932806,23.913239669612015,60.78397639577192,48.75531745278959,8.896344305616566,45.9484847381054,47.83080168719726
0,1,45.214267430162,42.25844927641055,58.425518433351925,20.60703079943648,35.78129570733799,61.16608315279546,12.55912762330553,36.11688450285547
0,1,61.9479619614138,36.75420535679943,21.659721768877688,51.4365721965584,33.245079956861595,28.961086991685086,36.975156761702436,28.199853664628847
0,1,39.130341812705225,51.43522815461293,43.86521626540696,37.909148109810815,27.82781155148509,31.035603419119425,29.348241543152582,37.61247810382874
0,1,37.553452316738536,27.665818334076803,43.81967830453531,46.482184400055154,15.615617150475888,37.649834330583616,38.90388044518894,41.43138122660825
0,1,11.655962170155593,49.75812530359971,28.026624944602982,33.62313565274398,32.08162436797792,29.43147265754709,13.115773367840053,43.1453218617679
0,1,48.222791843111395,35.630739295671454,40.37347856860974,52.06971795362497,55.350895417118245,58.144631290201026,36.7419174329391,54.34908444722406
0,1,49.3226412609226,50.641028645982935,53.85299030668299,41.07237254431161,44.41099578627379,47.931552831944956,19.846519699308182,52.02037741717095
0,1,57.81171532840128,43.70909470903871,43.13057993688344,49.43129481390955,27.7577190084365,24.9500148516156,22.353400659176575,62.63465788336619
0,1,42.168903765109285,38.376317074033295,41.62581541508694,63.91855768297361,68.86095104033173,41.08053228944657,23.95847355190301,59.564156394219125
0,1,40.063781989236126,33.6633536973935,43.01607561865201,51.02830542023354,52.092990320919775,31.168109025144958,47.353283227713895,43.36763494749508
0,1,63.418184822919585,32.24835156601642,45.96464016687936,34.25652369022936,58.085820353966234,19.513876605322913,39.2481605606428,33.49396313123942
0,1,25.72805353955508,57.692915681596055,49.0688214462987,32.684509611129876,33.91586745116437,50.56204940666861,42.230417163516975,29.292642998694365
0,1,46.827830335593475,34.140491580663735,31.434761363279883,45.454910902395454,38.19094762419161,28.302179831900514,45.50029264005633,58.3640933523841
0,1,45.16387352309537,26.063117353994098,38.161141832377666,34.614353881870684,66.55441120581654,50.160079643375944,22.587849710515293,19.93695550333212
0,1,22.82078742628012,38.674927764334846,11.804819334840644,20.348646135878155,44.3259948392194,36.563801003279764,31.1131015243145,33.75747888961764
0,1,33.18865257879459,28.704932974040815,44.6611388395679,57.772864397210434,24.886743880317475,57.74499700964859,49.76315273955348,33.52828417369767
0,1,49.381455850995444,38.24921810506096,45.336411508537104,25.085288036026412,33.16615082881163,21.907903620352407,27.495226695104385,31.230666745565358
0,1,21.05298863860023,35.085010459076955,42.363791275031495,30.77730462049303,36.17495039539937,40.13507568420448,50.838679416727786,49.44090116659864
0,1,43.4284472647144,53.20958822405132,40.844320299280106,22.371502708818035,45.618807508188844,14.606906508701162,23.91273623515266,31.65549624296247
0,1,48.917980908007934,30.076202805732464,34.225925682234084,44.04837791422143,63.41389716351069,43.15685161816577,41.23821698338782,13.88442153734654
0,1,33.82739469106767,43.948175662613544,36.28651153168068,43.074165962525925,34.349399379506714,28.568177861529644,48.62473633593113,39.94531709072161
0,1,21.563887698264324,28.396565366885365,39.91415143417892,27.95752653657481,29.14396647530025,50.15609650329209,44.17306493458359,27.881363961051367
0,1,42.33274001943336,55.81390939709659,23.91633194672184,24.284501450146188,40.14105996263493,28.885646522140785,51.12853912720379,18.855356224706348
0,1,59.30232374686257,34.089414771916886,50.33160341061077,38.094449325065256,1.942492352839448,39.67644727176773,36.08906651731042,21.898644981247585
0,1,49.34655567776428,47.473154481409956,64.61358531675428,58.54197144241843,51.33432636440776,22.01656380605891,46.87847683993072,15.168169756062774
0,1,42.62566755854228,41.47215505601329,29.394841818372086,33.642009003860046,52.61362854748547,53.63364076695453,41.785670560463124,26.46807375435477
0,1,40.061999837360815,56.891157144549794,27.800828691166323,48.34999829562121,46.04671979314476,38.43588217153879,38.22397782058885,37.176210740024416
0,1,25.71303939813378,30.634687464621987,35.156165618897774,23.870322048544846,52.97533103508035,54.28803349255619,28.18271392524844,74.31919322375485
0,1,53.50734906372928,22.275130106729407,34.92758287022343,58.94753069770235,49.608947344800605,44.52300968582027,61.61159566836338,46.246789335178015
0,1,43.128294937821735,43.59398648790765,42.23156143530343,21.705397620818612,48.82258736319592,34.32542020046965,32.93086450647722,33.01187321011587
0,1,26.69302004459906,40.64213113291504,40.98027047190467,40.947931276190054,55.76736078121414,61.02761259501837,37.846586832943274,31.00286938460112
0,1,43.414507441415054,63.14927565128921,32.76512956373827,34.42850055018016,42.90003500653238,45.49062177906937,28.091454782275896,26.765510277948714
0,1,54.51921133010246,49.21706733419725,55.15310162006877,42.2932028444142,24.98739331418654,22.834582899450993,50.56304882530675,27.88912739444391
0,1,44.38007821720775,51.26560329084532,39.98491036535042,44.16679447306732,58.160325505165,34.17262199368241,40.588706316800966,28.60331494447832
0,1,72.47192371700305,29.64199368820282,53.1440062713279,14.855853237296282,40.940172048760076,51.23101664268246,29.520552034640733,30.64814226145707
0,1,47.50018622814753,47.98101090482959,41.80110611173731,40.89471266521602,29.897233843420544,63.675172616650386,50.31484710922514,38.30187383969317
0,1,32.43135036875012,59.47570815305292,33.372906851820716,61.324213262352224,29.429461403057196,52.45144806350315,51.8426949568599,35.77608552153159
0,1,15.55241246271509,51.05990672964513,28.224528201715298,35.910469390712066,45.792585835982365,55.60699093773265,13.801453380580174,19.962437335934702
0,1,37.249395089855994,40.70105777569019,35.98510847142254,40.700797933909165,30.79890167139617,54.537823843300686,33.56212905591207,45.84303232660276
0,1,57.23182819609212,44.45530884168929,66.24346776687196,38.991011418834816,44.828729003985906,32.68061118370984,53.67350150871144,21.113482822213236
0,1,25.56552904911883,73.40078774147153,30.075761481674903,26.735164375889145,42.92685980174394,57.468210036819826,57.720759234230584,41.2015920789942
0,1,10.592582586032666,62.8957765875147,40.170095919775235,35.127730491807434,15.911825811547484,36.47142846275682,40.76286219030273,47.81902592932955
0,1,38.58151222955783,28.94548668523096,59.92539572272913,10.240743405391019,40.27211521481187,49.583326451028206,48.61757581820767,39.481952408842595
0,1,46.14553793067209,45.36561987936433,52.33762519580353,39.750856439320096,40.324286090971924,63.15906510455751,63.49524670569146,34.559798920855336
0,1,22.427101084430888,55.20836132281842,34.68691684558493,39.85869570367801,57.65106396170478,43.30065443178175,62.71438289973599,60.463209387938164
0,1,21.48267410661015,33.390205178669,41.281869195756066,25.883077051325646,40.47187170047121,28.55017097076517,6.730700919483432,37.83055127430212
0,1,58.07550626127214,81.37415389165952,26.04877426070032,22.327249411948507,50.278706949198146,17.336628454894885,44.520612083658726,37.873539881618335
0,1,48.268190236019485,35.16865148752346,48.56532135164169,56.02628634437653,54.16454989057194,57.48380047666132,30.968035552184222,61.334259331224594
0,1,57.853245338158445,50.449232000769356,33.64781751114115,18.43757260002232,43.58933167379527,33.25457422508703,27.834408804714602,70.38510811774216
0,1,22.520086224965418,53.15688741947693,40.22497286250642,60.68337908204286,49.07484522603333,23.670173754124797,15.605267463329582,40.79367988219035
0,1,45.71978031726709,38.015554854999905,52.97309827354926,60.250757120415564,26.452923577410203,56.77865388640418,36.47835759704631,29.465109279900304
0,1,30.20447183366823,41.70291520844605,61.58504565450573,43.63212849797929,27.531344556164534,37.77703142006208,30.937918039061806,33.781712017977455
0,1,45.09469585507357,37.85689398021587,46.7041567268476,47.023335356478455,61.56768824443404,31.42475950233956,71.78461732904117,38.19142178898371
0,1,48.757579532452816,17.734005487585236,39.13642435501763,35.50128152326952,58.02157933010888,50.40249064972643,40.317990124447505,53.10485328406657
0,1,45.963172900784585,67.36525488122453,21.09805424412802,33.52032724011412,57.36966159563255,35.312606859961505,56.27670333554196,57.711061058232325
0,1,32.114407552973994,14.07713715393919,34.02955149451666,27.52807201047348,66.51925811595339,21.728551631310914,28.516615654480006,33.42318303932309
0,1,45.64658048814946,26.713960496311678,25.375531835148653,35.41450922909985,41.25776650349957,24.061987993512876,43.01008577128093,35.65607164673582
0,1,54.176315875697476,10.493417261368219,36.52877561721641,32.75884897026579,32.098109451003985,33.30963065092036,42.16961560450761,42.968602289133294
0,1,67.4828138760476,35.29523352205437,32.56805423785257,38.972059998490245,30.22512523098724,11.293001486193798,42.37919543252939,31.232703989241802
0,1,38.16707823580785,32.53944865130765,46.87393339794032,63.3745389575171,30.87843562160581,34.325451407324266,18.752260249834723,75.96774532047559
0,1,19.311139370522238,37.20379146457628,30.27210984032963,45.02558570780136,36.52052360548017,23.72388563421226,27.287129302371234,35.25612758767307
0,1,43.8845474896826,63.311269611393186,58.18719623780159,38.89344583354221,47.32128014106167,33.735895073517014,32.44770454165794,12.142010747180423
0,1,23.03879860077032,32.98482128043434,61.50647849686536,31.354331814713973,13.152481221907017,51.67959718101132,42.96381419995692,8.125956917195392
0,1,32.75696566601066,23.2397429177041,31.4077443694235,26.952725651554875,27.446948390055855,37.42493263142639,28.362727517029835,41.55497356851319
0,1,51.00906538693091,43.81995870556419,38.42970775131284,27.311207888782715,34.34718090646602,30.986175930841927,23.259445903565037,58.86715416258906
0,1,55.37150948288161,45.68293879311172,43.33007818152308,48.55646221083485,68.80751764443018,36.962140562456916,58.13232661193569,49.77174178096993
0,1,46.98876835658582,34.12387251774249,24.801702021744354,19.04589178548142,39.98334531934507,38.40065621834679,36.710794664423254,35.3415151948154
0,1,63.235938053244894,22.846336326014356,44.29731271140788,58.87700567958218,59.40689490831666,44.864299335730735,72.36091213306744,56.63572274719483
0,1,21.454223241245927,44.876228892766115,51.34785215164785,56.641557076308,58.49256236177303,42.15079412668409,31.919938133106537,28.786920364141878
0,1,32.38296922036422,35.03006110923883,51.68649256393444,50.65431243106235,57.523836978527626,35.96389518004407,24.575338985033742,37.229103217834734
0,1,37.15265363288983,50.56118177077053,15.516514680724676,32.85051807333433,52.93247296593682,53.69466507873778,58.38909954194964,29.175297032550155
0,1,52.23866692291236,51.870877454567946,46.609172670193445,26.44433277677961,58.176171082535106,24.462914131480076,57.744465144526515,57.37476541664088
0,1,62.46803959312776,54.180411599683104,49.015009092870514,59.60073177396795,33.053694688254794,13.194802668574715,38.24627245410854,31.35261868337753
0,1,52.453987145059855,21.785188158955318,19.131047482074628,22.797991642812036,25.81979528811491,21.441322409548768,56.21505379526843,25.928255013063815
0,1,28.890204070686035,40.83608265100926,46.39886859574968,32.957107604009046,25.149331876354758,46.46109313403481,33.75551091712111,33.87113825185663
0,1,38.816258296713,3.4353744043412853,29.694446191844392,4.697662618219489,46.115029741842015,37.41613213392153,26.696788492924142,21.296971818030563
0,1,34.9942302183254,56.080803321868046,35.91214212001234,25.869277116075928,32.95828531444079,26.11654270144086,0.0,30.996085412049034
0,1,35.17605622223873,21.996600046788785,54.118986758968376,18.94951813376553,39.15083916681765,70.42056722788995,59.47524613064292,43.47927368610728
0,1,24.936585410531244,59.73051278422902,22.721601537496838,28.61347347869318,28.10175171286492,47.29482098951049,29.126822521768727,33.47895511956734
0,1,55.231173596354125,25.22230583879006,38.954070498553776,39.69097017574791,40.14736885294694,45.777593872682225,43.78480386475276,44.812655868731
0,1,27.351245676529764,37.11716271357321,27.491030794198068,57.1152771447108,39.700232300871335,43.198605410198205,35.35638750327559,27.556784862878008
0,1,55.13553529808954,19.349201924374032,31.932257836509088,28.2666904466746,25.494286999398284,31.68224446045208,45.80541739417594,38.35807007950042
0,1,62.64412524176308,40.98238462472635,35.91575870078223,40.27031646297548,43.542665933663585,61.287953814733484,42.26973673973528,36.43132453451442
0,1,52.32165234013337,42.34042375154837,45.126472867396366,46.56125125911004,60.67451218002195,52.89584897463219,26.667726959507313,36.00968372579809
0,1,35.505824769863096,46.25038611836517,46.46364196081747,54.07639477258016,19.67976999098113,27.95446883931768,21.818491952830012,63.60860971455596
0,1,22.106331051252994,36.34955806531492,39.278263340272154,37.155956814788155,53.581016414174584,18.00757985640311,42.672899200417426,17.73315416943195
0,1,46.08721824281575,39.08663664658127,32.6219184085568,36.80397483519425,68.64575883526112,54.79816678888263,43.006966336871166,43.37325309606137
0,1,35.440932595172995,16.670731933096764,38.56133525168198,42.76359049093506,44.668335459376664,50.98583778094404,46.09752236569264,38.01201420089309
0,1,28.86460006948135,41.09007042515066,50.877220580713434,39.042154220424294,55.520917175009856,38.203437845526366,29.301257371990886,28.24604892954062
0,1,39.47865484236526,20.51630115953421,28.993056404616592,43.49087389184354,49.82364461871355,17.099624075172343,59.3708763509563,44.43453221150352
0,1,34.175597414275266,45.399984934221045,69.96028554562946,14.718166359215719,44.52804833666629,23.504036236832636,24.87189937041021,59.15268701842065
0,1,16.822103288635923,76.98835788401358,53.79014506312888,58.708203256635514,23.232327947284702,41.37421707582693,27.946189706426427,7.255090037035725
0,1,41.80602302040254,62.66143718088145,37.85354897228764,47.837618322959784,55.034060113490725,50.92936300248321,64.88725842885032,38.574957564819044
0,1,40.899531507300864,51.74998092774805,65.10919008916348,62.96681785160687,54.31178350720998,43.76945432699807,39.927961854374054,31.342940523710777
0,1,21.576737401070055,23.318192371065916,44.16179350769606,45.76397084673469,46.72784334174626,50.02299480854038,30.901095879847084,28.942750676175486
0,1,71.78415622400824,39.33447313867683,42.37562199428745,58.13533098922213,40.52893795371785,37.20518507921252,15.73710289732478,31.734978232104968
0,1,31.748420134029196,37.92676917360721,22.636849758648758,16.023925900422007,42.853108052433,23.121838336599392,25.856918969013908,49.5927111777204
0,1,7.53404799420715,23.17686247421362,52.46817474955276,28.295456347216735,40.14549137620948,62.258362774809726,39.02323250236626,43.61137719929319
0,1,44.77752669523132,39.89134319636869,34.77960917995081,75.51992749000188,31.852478543344823,26.99977397826651,44.308108773065534,27.46980240492161
0,1,36.94820702888526,52.65520516126063,60.04602800101402,42.422876410410574,25.263752011173093,57.94465470396868,75.82279121347959,43.3240268756847
0,1,48.78053938429479,64.90732407920684,43.37825269200543,45.10238701827723,30.76448915932874,39.396705576754684,26.343691179085948,46.132079678919474
0,1,36.040212594359545,52.995054303892644,35.27220813233239,44.60441159690168,33.00770155114483,0.8564825759963846,11.831110479294708,30.76930882088837
0,1,33.7245711045196,16.48189080071436,54.184172123078234,22.09574972829234,46.70890300871883,52.55239564930449,42.74537720193459,53.36653939152984
0,1,39.46917282755847,22.35583617931172,21.702625880721552,29.04172459019819,29.592123031439208,55.959864817054836,25.635396939191434,26.342262421731505
0,1,20.32601217909735,26.226542457962207,30.68085468944605,32.591828357756455,37.09784036223313,55.32501798311059,11.675900438983447,39.0163115058116
0,1,35.60017617651142,56.06733074696419,12.335583975588229,16.239933210561976,38.89522011635873,60.24165983072058,62.701330717264725,43.17337784485896
0,1,31.148349798056806,50.64803718179498,42.32921378503485,25.86053289087043,38.803497075259116,56.02343608386859,37.37442285768448,52.893695896981924
0,1,19.260307752832563,25.58666655037344,25.822354676798025,25.942748995593412,35.49004882526068,33.40542453715727,59.11903640523687,40.74462455505748
0,1,32.978744924430025,63.87420873349349,15.534546538298518,35.77613232034848,38.27771854085624,54.411797638577276,28.3286646503524,47.9269859151192
0,1,35.91693471650283,33.68544053351156,32.02301398495412,48.980582989847996,15.236042360480518,42.9157055695127,66.61977249140209,35.90253025331134
0,1,31.857501127900093,37.01133918095009,41.60924861219968,36.827468223611454,32.69886748793665,48.80270194571,46.117938138896974,51.479173837271965
0,1,16.537745684270487,56.525264916934816,44.85603411298371,28.07512717621219,35.98095324393728,45.579938260110005,30.587236698164816,33.483794376128486
0,1,59.82765278828358,38.24056406233387,42.405789740362806,28.88546705877906,35.764485323470225,51.62806697771677,39.931206251265166,49.73699531407459
0,1,40.14999286989996,17.190827068106866,42.812986915827906,50.70081931093607,37.953319529264235,40.5111560986166,42.82483591185029,56.32631991863459
0,1,70.25798828919521,44.141254754022775,21.87629921613615,24.47985451334455,35.13716090637408,55.096060498392966,44.01442419672185,44.45993176485628
0,1,40.083622841336194,39.60561099830575,46.81311967928526,27.68824020082847,44.983214979288164,29.051971126413548,50.61076945784365,31.094367447402497
0,1,24.10476732044293,54.0044811021093,45.59295349331774,32.087781085792976,50.000886024501774,54.55007412564165,22.870965625825175,30.072135145784948
0,1,46.85891433039981,45.67253129417961,35.45894563339728,43.49548487601675,20.90037998271879,50.55661993390207,37.548319875665825,39.20744706491578
0,1,27.154158282478537,40.410776692201026,33.24283071646132,20.07427472094644,57.51903206628045,50.70759405208385,43.22574207247312,46.768103108903745
0,1,46.20894921576248,25.41530639636509,24.746128075760915,43.928717303319424,40.367228637187594,20.963635946444846,24.077027771566943,50.38345131381339
0,1,29.620635805234105,50.56852513244486,37.588901714952534,44.32109173086192,50.693944278208,73.1497920189965,16.239730565078595,31.717963475735687
0,1,61.82335816732146,30.322801741665085,45.40999360013852,71.59940200917183,31.935802784541135,31.121921666246372,51.63184374584951,43.630218675421624
0,1,39.88767791579687,49.545741712134365,52.83960877473449,35.21001116037702,26.829326226618022,37.00500474567191,45.578812960138926,58.987491489520956
0,1,65.88524571306857,21.17221941177586,41.97803828327549,62.3202628548156,30.163279941641804,23.440789114083135,50.58998219311182,30.822321956283186
0,1,47.49354293701475,50.5431675276314,51.62565179173259,43.98848407188297,33.84439708927729,35.91118136615699,29.58760748906584,38.8225066239037
0,1,47.53838058749773,39.20050698723923,32.82937179829713,52.56572560954613,45.71664043197204,52.79131976332998,50.04950780159929,34.72482596654558
0,1,42.17165092867137,30.234318591892148,54.57159530948418,58.91903534223226,24.92886917819695,39.494869589344276,35.44340377740011,35.324678635123256
0,1,25.980257420803383,51.23338740813099,35.113600646495314,27.88024318193523,23.874231788417795,37.258645733978355,49.16899280870641,42.6076251762271
0,1,30.368799204840453,49.972243231422226,49.48672658920967,13.96375632105495,23.661124779808578,37.504464030391865,34.8709849786455,35.48143149528091
0,1,61.886517711987835,66.4729652910833,46.18802117910637,17.119519436586582,9.637620256939211,28.04108748288438,37.45330213385459,42.21535209627311
0,1,29.024097823403903,45.15472151379729,54.458228092958336,30.062595458772503,42.97026851326389,15.54945375450492,48.82258809560697,44.427271598667645
0,1,24.3257674415714,49.12321243615661,33.40508481088099,52.25226439721648,27.155235398400883,29.50086346545585,58.81911323266828,37.66740323926881
0,1,32.2935597205915,50.638095129805116,41.44954728975463,34.097333858758816,52.40440808349663,60.59917316146383,36.86934537761125,36.15025005304041
0,1,35.48132587711445,3.1412971889581556,40.21718242898601,33.16035261967493,48.55903963497943,51.87401163617318,16.714233080476664,36.648061275607915
0,1,44.616791577412656,72.43104418765262,20.183756819310975,64.52482632968746,39.05308793195225,49.17656178001585,43.2983140560196,50.193059365389104
0,1,40.72867550096756,49.9163054297976,44.30770143738782,48.20129316622661,44.396715317786125,31.196836828899535,36.44355518265334,54.860210199634174
0,1,54.300734518958684,50.357672612283345,38.390313622079965,47.38799273396458,52.26343641152222,43.23396358178805,30.215358849991073,58.74658181066798
0,1,52.831043954222345,34.15100737846666,44.8733100110089,13.163925452252986,28.302895004370395,38.940549561171565,44.89954369013879,44.849679159855754
0,1,28.67137128829485,30.376249448651038,46.44558763938008,52.97609035251089,26.59063385194655,41.64683918822327,32.73231077500996,53.86331283618895
0,1,5.60356313796823,63.59483963664239,57.33358481139716,58.41590044626551,53.228417188435806,26.7006932024426,21.42168716031381,26.183012014806398
0,1,26.65219170681378,55.46704792070801,14.60745181469355,9.250278543192248,29.33292532661138,53.22029211371126,40.053337557876695,41.96594281372453
0,1,46.668077658832374,46.1382227953604,50.93043753633501,50.2088964806978,34.14982556631568,23.628121565203408,48.71604671294765,32.06455647657944
0,1,25.882786471255542,39.21674215648322,49.7724307038178,50.84052573099137,28.435333149516072,12.240833128272358,29.99860143155193,62.49419493429063
0,1,42.04419453218606,29.791353128009156,58.97134056496585,35.49656137604507,19.9044965864657,29.460341174491298,15.019704621037643,53.10059381577801
0,1,53.142214161927335,44.06349514219881,59.58640502736511,34.22013524276708,20.126211095925818,30.221132081468234,33.54864753244624,30.044276290091965
0,1,35.17663505633933,34.51454967309765,46.99184785569093,43.74856782872534,27.855963741046615,8.156380036947937,30.058102879745896,41.000051905725456
0,1,41.421430771022585,37.42336825071267,31.318649986326548,56.911561917086075,53.447047420060166,48.318812389203416,24.564063824182483,41.0362243314413
0,1,53.613171035936254,28.151564046225474,28.46580131030879,64.3201906780734,30.02457557284128,39.277388580745004,32.97753834757829,38.38737361109801
0,1,46.6287532997881,35.068725911916694,32.03739664199799,34.02607803655888,43.48636099027026,34.19502903762429,36.78961100273512,47.69055018581409
0,1,23.962828185705533,35.18599099534158,35.51499407255528,32.01049814119161,19.057845742387716,42.844595540006154,34.559678118917,30.605426960701532
0,1,65.31500757761265,25.73676950827373,32.00433234595163,11.568958503257193,46.795147192766194,51.33518322714349,62.13519114529842,45.22213906117885
0,1,32.867238883744825,44.41885071496926,45.00083586343322,77.4386111806678,44.870360802887014,32.27940032438096,57.08166851692499,38.05302662345638
0,1,25.00203726200961,53.77321320070496,43.252843258471124,53.51358053895948,33.49225392811347,55.98903467360638,48.44835795027228,52.87072659008946
0,1,57.66400600508666,17.101253783179864,28.596024590201658,14.59943132732727,45.80663121302853,47.071516095901934,50.64099903745118,54.62200422231298
0,1,52.80172133766249,49.57183261816996,29.479753729581844,36.31800491787232,39.0779073878617,31.256441548278705,34.84611661417284,24.75335199611788
0,1,44.41834064399996,34.405329934497985,45.99491454958485,36.80761279602759,34.32989201599457,29.91446872164743,33.52256455599916,48.68530334169992
0,1,47.76548854707082,33.546029996261936,31.006403780250782,42.33982162618249,50.574065553873254,34.40152404131507,54.13231707410924,33.77646701859434
0,1,26.226464943941878,49.36913060368016,30.05395187941952,36.831510909854586,32.517894734901446,27.34240564792053,34.675117058029024,34.85365857498355
0,1,42.422107997253214,39.14499982943417,27.48335269937279,41.984071337489915,29.618469907164915,40.83299204906793,40.69879447298197,26.982145079219013
0,1,44.31420218410463,67.10055124166783,49.07751024909787,54.248518044751386,25.457280242414335,49.055264932073634,27.832499398837605,46.7037282003584
0,1,23.40347006843682,58.215862537653344,36.91805442426856,39.43614809013269,28.47403880538398,50.10151462344802,55.21102433223461,32.39069179188847
0,1,43.39652603614669,42.35554202373885,47.7379377012123,22.57454553641522,34.179562902088364,50.1936636274492,50.86735991535955,29.21341829621696
0,1,40.90276493708725,35.817527717125635,42.434087400480024,60.30762002502264,30.742184410099025,65.25341225718883,53.908294910276595,55.65993117969904
0,1,47.35144089816099,36.623014133923554,41.52842344144567,36.403573852430775,39.8939563957687,29.59526974040843,18.13323957436851,37.80788171589723
0,1,43.87128443639808,22.777870825133025,40.44540828125639,49.15395488957199,45.807651126793274,51.08581598715351,55.84584815591279,54.120861234056434
0,1,35.71360048540386,61.11680656274392,19.931466419555452,27.71783002735212,29.101073820979167,36.58566988132114,61.20002067207713,41.18626518443631
